frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
 2021 11:44:28.434532000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23946,0,1,0,0,64874,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.265084000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65228,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.265138000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2724678639,11907,0,0,0,1,64875,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.270288000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2427797381,45627,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64875,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:29.270327000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2724678653,26690,0,0,0,0,64875,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.270744000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2724678653,18484,0,0,0,0,64875,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.274012000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2427797385,17827,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:29.274042000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2724678694,26645,0,0,0,0,64875,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.274447000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2427797385,34814,1,0,0,0,1883,25,1,2,0,e000,56,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.274587000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2724678697,26641,1,0,0,0,64875,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.283808000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2427797381,26693,0,0,0,0,1883,16,1,0,0,0,1,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.283848000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2724678697,26641,0,0,0,0,64875,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.283944000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2427797386,26630,0,0,0,0,1883,16,1,0,0,0,59,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.303389000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2427797386,27143,0,0,0,0,1883,16,1,0,0,0,59,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.303433000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22692,0,1,0,0,64875,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.303517000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2427797386,27143,0,0,0,0,1883,16,1,0,0,0,59,64875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:29.303533000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22692,0,1,0,0,64875,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.278183000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47933,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.278236000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2064365273,38526,0,0,0,1,64876,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.281329000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003545412,6711,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64876,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:30.281367000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2064365287,53309,0,0,0,0,64876,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.281780000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2064365287,45103,0,0,0,0,64876,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.286771000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2003545416,44446,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:30.286798000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2064365328,53264,0,0,0,0,64876,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.286894000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2003545416,61433,1,0,0,0,1883,25,1,2,0,e000,56,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.287106000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2064365331,53260,1,0,0,0,64876,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.294544000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003545412,53312,0,0,0,0,1883,16,1,0,0,0,1,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.294582000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2064365331,53260,0,0,0,0,64876,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.294715000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2003545417,53249,0,0,0,0,1883,16,1,0,0,0,59,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.312202000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2003545417,53762,0,0,0,0,1883,16,1,0,0,0,59,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.312244000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,0,1,0,0,64876,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.312343000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2003545417,53762,0,0,0,0,1883,16,1,0,0,0,59,64876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:30.312361000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,0,1,0,0,64876,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.263750000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57227,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.263803000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1143589228,4960,0,0,0,1,64877,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.266605000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2910854812,38680,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64877,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:31.266644000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1143589242,19743,0,0,0,0,64877,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.267052000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1143589242,11537,0,0,0,0,64877,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.269928000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2910854816,10880,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:31.269956000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1143589283,19698,0,0,0,0,64877,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.270380000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2910854816,27867,1,0,0,0,1883,25,1,2,0,e000,56,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.270516000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1143589286,19694,1,0,0,0,64877,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.278609000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2910854812,19746,0,0,0,0,1883,16,1,0,0,0,1,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.278644000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1143589286,19694,0,0,0,0,64877,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.278739000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2910854817,19683,0,0,0,0,1883,16,1,0,0,0,59,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.293621000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2910854817,20196,0,0,0,0,1883,16,1,0,0,0,59,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.293667000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23744,0,1,0,0,64877,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.293763000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2910854817,20196,0,0,0,0,1883,16,1,0,0,0,59,64877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:31.293779000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23744,0,1,0,0,64877,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.276809000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26559,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.276870000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1113277190,40866,0,0,0,1,64878,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.279970000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317895963,9051,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64878,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:32.280030000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1113277204,55649,0,0,0,0,64878,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.280618000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1113277204,47443,0,0,0,0,64878,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.284914000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,317895967,46786,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:32.284973000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1113277245,55604,0,0,0,0,64878,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.285292000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,317895967,63773,1,0,0,0,1883,25,1,2,0,e000,56,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.285461000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1113277248,55600,1,0,0,0,64878,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.291074000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317895963,55652,0,0,0,0,1883,16,1,0,0,0,1,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.291104000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1113277248,55600,0,0,0,0,64878,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.291196000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,317895968,55589,0,0,0,0,1883,16,1,0,0,0,59,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.310865000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,317895968,56102,0,0,0,0,1883,16,1,0,0,0,59,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.310917000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24782,0,1,0,0,64878,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.311013000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,317895968,56102,0,0,0,0,1883,16,1,0,0,0,59,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.311040000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24782,0,1,0,0,64878,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.409815000 ,0,0,192.168.0.128,1,6,192.168.0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:32.409849000 ,0,0,192.168.0.1,2,6,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.267870000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26281,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.267923000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,992299857,62238,0,0,0,1,64879,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.270802000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3733165303,30423,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64879,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:33.270841000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,992299871,11486,0,0,0,0,64879,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.271260000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,992299871,3280,0,0,0,0,64879,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.274265000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3733165307,2623,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64879,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:33.274294000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,992299912,11441,0,0,0,0,64879,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.274854000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3733165307,19610,1,0,0,0,1883,25,1,2,0,e000,56,64879,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.274970000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,992299915,11437,1,0,0,0,64879,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.285285000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3733165303,11489,0,0,0,0,1883,16,1,0,0,0,1,64879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.285325000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,992299915,11437,0,0,0,0,64879,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:33.285791000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3733165308,11426,0,0,0,0,1883,16,1,0,0,0,59,64879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
